date,value,group,location
2020-01-01,48.47,X,site_2
2020-02-01,41.09,Y,site_2
2020-03-01,49.14,NA,site_2
2020-04-01,56.07,Y,site_2
2020-05-01,59.48,X,site_2
2020-06-01,47.85,Y,site_2
2020-07-01,48.71,X,site_2
2020-08-01,41.18,Y,site_2
2020-09-01,52.3,X,site_2
2020-10-01,46.8,Y,site_2
2020-11-01,52.28,NA,site_2
2020-12-01,53.52,Y,site_2
2021-01-01,55.18,X,site_2
2021-02-01,46.96,Y,site_2
2021-03-01,52.52,X,site_2
2021-04-01,41.41,Y,site_2
2021-05-01,46.08,X,site_2
2021-06-01,45.75,Y,site_2
2021-07-01,37.93,X,site_2
2021-08-01,50.18,Y,site_2
