date,value,group,location
2020-01-01,12.74,A,site_1
2020-02-01,8.87,B,site_1
2020-03-01,10.73,A,site_1
2020-04-01,11.27,B,site_1
2020-05-01,10.81,A,site_1
2020-06-01,9.79,B,site_1
2020-07-01,13.02,A,site_1
2020-08-01,9.81,B,site_1
2020-09-01,14.04,A,site_1
2020-10-01,9.87,B,site_1
2020-11-01,12.61,A,site_1
2020-12-01,14.57,B,site_1
2021-01-01,7.22,A,site_1
2021-02-01,9.44,B,site_1
2021-03-01,9.73,A,site_1
2021-04-01,11.27,B,site_1
2021-05-01,9.43,A,site_1
2021-06-01,4.69,B,site_1
2021-07-01,5.12,A,site_1
2021-08-01,12.64,B,site_1
